actual,predicted
7.94,7.399543684426473
10.43,9.811433306055546
4.74,4.175893093702776
3.05,3.4257535588501766
6.41,7.5102580543412225
8.68,7.793215509984031
7.39,7.78569599585723
3.24,3.6391615838025335
9.12,8.091738754653706
8.56,8.524930212405803
9.3,8.839539657559225
7.55,8.378155946390562
8.21,8.385075523368899
7.04,7.5102580543412225
10.4,11.198060106343295
3.52,4.225894194193248
9.45,8.099477972234205
6.64,5.8495300131248
6.06,6.731247084083897
3.21,3.322160978464705
7.07,6.042432975088917
6.75,6.294879707036155
4.08,3.6213435750565415
4.97,4.394309901544138
9.28,10.162398654598793
5.21,5.987222511885449
8.26,8.15174222534762
5.53,6.3604833397909095
10.5,9.2198254744358
7.8,6.873680434791494
4.33,4.624479558306152
10.55,10.872016267230855
5.81,4.691114764609679
7.32,7.891344531376372
7.33,7.8833581740764265
3.93,3.838894784330473
3.6,4.638309841459201
5.06,5.436403894251188
8.44,9.60146882124862
5.33,4.401229478522473
3.51,3.831531873695064
7.35,8.088354698807617
11.64,10.989983668231368
10.46,9.259505773061344
8.66,8.929423627657986
10.94,10.132188449835601
8.95,9.2198254744358
8.89,9.23367445224336
3.3,4.16857533201327
9.32,9.60146882124862
7.36,7.402927740272562
5.67,5.0873634478051235
10.29,9.552588623981293
4.06,4.056778075674098
3.98,3.8246122967167278
9.4,10.158841263978854
11.36,10.765405384297633
4.72,5.0873634478051235
8.79,8.5250215869883
8.06,8.19959137224468
8.73,7.460939205318668
9.37,9.802238427294983
11.31,10.758463937831605
9.72,9.08844817872329
11.66,10.915453908220472
10.93,9.946360139837855
10.37,11.189118436615294
3.32,3.6425456396486227
5.1,4.401229478522473
5.3,6.400920962648652
3.86,3.635042517195961
8.82,7.79803392276404
3.22,3.329523889100114
6.66,7.898264108354708
8.39,7.93562242718984
4.37,4.881226973776292
9.15,7.93562242718984
6.84,7.081527674899318
9.19,8.19959137224468
4.2,4.160673078274819
11.2,9.991704815972934
4.22,4.247699192342369
8.62,7.460939205318668
8.37,7.93562242718984
10.31,11.081839273712966
8.73,8.385075523368899
11.03,11.337099865601106
11.62,11.460700011281249
7.21,6.532758009014754
3.83,3.6051391681006106
9.36,8.608078513838818
3.82,3.6051391681006106
4.99,5.711809741012606
7.3,6.663662647226876
9.51,10.158841263978854
4.12,4.394309901544138
9.84,8.889028332784985
3.5,3.932877764263326
8.97,8.15174222534762
5.05,4.691123635413301
11.45,10.433819934593796
6.11,6.731247084083897
6.35,5.0873634478051235
4.64,4.881226973776292
7.28,8.15512628119371
11.68,11.465993970464098
4.01,4.881226973776292
6.36,5.886866313263537
5.04,5.080443870826788
7.59,7.076018643123464
7.81,7.78569599585723
7.01,6.5258384320364184
4.86,3.9997137387028623
6.32,5.883482257417448
8.88,8.15174222534762
11.21,10.459959236844758
10.01,9.226754875265023
9.93,9.998056651905621
10.74,10.799413254936601
11.1,11.310057893457959
5.82,6.275895780398677
9.0,9.60146882124862
5.41,5.886866313263537
6.77,5.987222511885449
3.66,3.6282631520348776
10.84,10.168977933678198
7.81,8.797579037270236
3.96,3.6091180228899304
4.66,4.627487979954406
3.98,4.877691452644046
11.81,11.638553718735343
9.33,8.15174222534762
5.51,4.649292978103526
6.95,7.020246783733462
7.75,6.532758009014754
11.69,11.460700011281249
9.22,8.975660262275362
10.33,10.13557250568169
9.4,10.463343292690848
5.35,4.649292978103526
6.35,5.6888563225696265
9.97,9.2198254744358
6.34,5.080443870826788
11.5,11.647301994321488
9.59,8.889028332784985
4.02,3.831531873695064
5.64,4.881226973776292
4.33,5.33553042225179
4.12,5.0873634478051235
7.84,7.898264108354708
8.31,7.427418940468815
5.97,6.853675110076614
7.26,6.400920962648652
11.19,10.846128897714816
5.94,6.275895780398677
7.27,7.084911730745407
3.78,3.620760029582216
5.21,6.188998519638959
9.92,9.156561011575016
7.3,7.081527674899318
7.96,7.122443308622759
9.02,10.003867474820096
4.31,4.682119658705902
8.34,7.545873733457185
3.27,3.932877764263326
6.93,6.363867395636999
10.38,10.39048834766167
5.99,7.020246783733462
7.8,8.15512628119371
7.69,6.901555690833836
5.74,4.874307396797957
7.94,7.074608097920983
7.91,7.080044036578539
11.4,10.75801808791421
6.1,5.0873634478051235
6.08,7.081527674899318
8.63,7.5102580543412225
9.52,8.889028332784985
6.14,5.080443870826788
11.68,11.464969017846386
7.16,5.883482257417448
8.64,7.5102580543412225
9.34,8.381540002236651
5.15,5.0873634478051235
7.05,7.93562242718984
3.2,3.8246122967167278
10.18,10.000700214555572
4.12,4.053439168773911
10.56,10.77936304255475
11.99,11.637514897278576
11.91,10.920893967721108
9.99,9.60146882124862
9.62,10.71174829505339
6.05,5.090747503651213
8.45,9.587487719790873
5.46,4.394309901544138
3.38,3.831531873695064
9.15,8.619579879163512
8.11,9.226754875265023
4.19,4.29150900958907
8.39,8.332811270255483
3.09,3.3865548978087827
10.45,10.758463937831605
11.28,11.438711258915747
5.66,5.711809741012606
10.2,9.2198254744358
4.12,4.175893093702776
9.01,8.091738754653706
4.26,4.0187699139592805
7.37,6.804356261054059
3.85,3.943776196030982
9.12,9.60146882124862
7.43,7.081527674899318
11.46,10.478953459451922
3.71,4.049858498695762
4.27,4.593298168713681
5.6,5.987222511885449
11.92,11.191118659877267
9.09,10.296353226521429
4.8,5.883482257417448
3.76,4.642373401125191
7.25,7.5102580543412225
8.42,7.754224105517339
5.51,4.394309901544138
11.64,11.631857986029248
5.45,5.883482257417448
11.16,10.956015655819476
10.64,11.203549581415725
10.2,9.60146882124862
3.69,4.649292978103526
7.34,8.243345642441666
8.25,9.581609689843397
3.72,4.401229478522473
4.08,4.233461853674528
4.86,4.397693957390227
4.32,3.932877764263326
3.01,3.831531873695064
4.79,4.067676507441752
3.14,3.827580076803326
6.28,5.772250757955479
4.32,5.0873634478051235
10.89,10.904476879547854
9.25,10.303294672987457
4.52,5.499888885408832
7.43,8.41197739511059
11.51,10.915899758137867
3.44,3.61384045260388
11.4,10.23813621841852
6.28,5.0873634478051235
5.46,6.400920962648652
10.53,11.183182085137037
6.16,7.074589425567371
5.96,6.767331069271694
9.64,10.459785902070909
6.32,5.489494545446089
6.35,7.430802996314904
7.57,7.460939205318668
5.17,5.927292074664149
7.63,7.399543684426473
3.08,4.243765486498952
10.44,9.2198254744358
4.02,3.831531873695064
6.15,5.711809741012606
6.38,5.883482257417448
4.73,4.049858498695762
7.16,8.15512628119371
5.6,5.067562436651051
4.02,3.9945055902560203
3.19,3.315241401486369
9.43,9.636941481230473
4.51,5.482574968467754
6.84,5.883482257417448
11.06,11.208670205824724
8.59,8.923396009161946
7.98,7.888399127285513
9.0,9.2198254744358
11.79,10.758463937831605
7.08,5.883482257417448
11.4,11.452175144241448
10.61,11.181923781116703
8.43,7.78569599585723
11.71,11.18764322944868
11.95,11.460700011281249
5.54,5.065505742955466
8.62,7.5102580543412225
11.43,10.296353226521429
11.94,11.38788777357
7.05,6.8667608578131585
9.45,9.994672596059532
8.28,8.975660262275362
11.66,10.999347242751602
7.05,7.701959852403925
7.16,7.173172702847795
5.95,7.123908274589926
3.45,3.6282631520348776
3.81,4.247699192342369
4.42,5.0873634478051235
6.42,5.394760385267158
3.02,4.240779615364033
3.09,3.988815306935208
10.55,10.224888455216977
5.45,5.090747503651213
7.57,6.489549459677838
4.25,4.067676507441752
7.61,6.846755533098278
5.7,5.889955774525411
5.64,4.7291229263244965
6.56,5.711809741012606
3.12,3.4043729065547748
9.94,9.994672596059532
7.02,5.8312605361079255
8.02,8.839539657559225
9.86,10.186844464313445
11.3,10.381413749405361
3.52,3.8246122967167278
10.76,11.002904633371541
7.08,8.19959137224468
10.04,10.43244896795066
10.51,10.75801808791421
8.34,8.794194981424146
3.26,3.6051391681006106
3.71,3.6051391681006106
7.11,7.503338477362887
6.8,7.399543684426473
11.69,10.777372156668887
4.84,5.080443870826788
3.39,3.407756962400864
10.29,10.772329486954742
5.98,5.115906063835205
4.39,4.881226973776292
11.03,11.41535533514617
5.43,6.489549459677838
11.3,11.078281883093027
3.89,5.058586165977131
10.34,10.918422637405746
7.36,6.853675110076614
5.99,6.873680434791494
11.64,11.190628616275552
5.0,5.711809741012606
7.66,7.754224105517339
9.89,8.866604124867667
11.18,11.351332954255652
5.29,6.035513398110582
5.06,5.779170334933815
8.24,7.831114434070509
9.48,9.802238427294983
5.11,4.716241492148759
8.19,7.5102580543412225
11.37,11.199992190795786
11.04,10.957548944425739
6.15,6.667198168359122
7.07,6.400920962648652
10.24,10.45095031177092
4.23,4.736042503302832
5.98,6.846755533098278
3.72,4.251083248188458
9.55,9.167561221322384
11.58,11.19862122415265
11.49,11.391808116256419
6.98,7.5102580543412225
5.9,5.0873634478051235
11.85,11.470285020397228
10.78,10.927922149755455
3.75,3.932877764263326
4.2,5.436403894251188
4.79,5.489494545446089
7.41,7.754224105517339
8.13,7.928702850211505
4.1,4.247699192342369
4.31,3.6282631520348776
6.05,6.400920962648652
10.41,9.2198254744358
10.65,10.43244896795066
10.42,9.994672596059532
6.1,5.711809741012606
4.86,4.649292978103526
5.44,4.649292978103526
10.67,9.60146882124862
3.54,4.247699192342369
10.28,10.999347242751602
7.66,7.78569599585723
4.4,4.401229478522473
10.04,10.886316402832389
11.04,9.949744195683945
8.89,8.873523701846004
5.14,5.779170334933815
6.92,7.399543684426473
11.04,9.833956017958368
5.83,6.853675110076614
7.73,6.6871819568191615
8.14,7.845999855241294
3.15,3.6051391681006106
3.67,3.6213435750565415
5.06,5.125830270273472
7.14,8.376621087502183
6.56,5.711809741012606
7.22,7.845999855241294
7.86,8.428885340615599
3.77,3.593641256738639
7.02,6.684453375548933
10.03,9.804990095540361
6.02,6.532758009014754
7.43,6.279279836244766
5.3,4.374110705678895
4.67,4.874307396797957
4.35,4.401229478522473
3.95,3.631658461349872
4.49,5.137666952353311
6.22,7.060672545134074
4.55,4.736042503302832
6.17,5.70489016403427
11.4,11.517996220920637
7.89,7.942481913464515
3.14,3.6051391681006106
10.49,9.2198254744358
9.22,9.155597853007489
7.8,6.853675110076614
8.12,8.15174222534762
6.78,7.125827364468848
9.95,10.911920883865298
3.09,3.620760029582216
8.71,9.799270647208385
3.61,4.247699192342369
10.81,9.946360139837855
10.34,10.155873483892256
8.24,9.594549244270283
8.62,7.898264108354708
8.13,7.081527674899318
3.26,3.393474474787119
7.38,7.789171426285815
5.61,6.532758009014754
9.22,9.607663368768526
7.01,7.081527674899318
8.01,8.4085933392645
6.31,7.016862727887373
7.11,5.883482257417448
3.26,4.638309841459201
3.84,4.91112115282063
10.46,9.2198254744358
10.81,10.999347242751602
6.79,6.275895780398677
3.47,4.245760484653584
10.07,10.917051670762609
8.09,7.017323404705978
8.78,9.636941481230473
8.48,9.61708234982525
11.53,11.366843514648018
8.93,9.223209530281888
7.07,6.024558812024186
8.7,8.469281903446298
11.61,11.078281883093027
3.45,3.838894784330473
5.87,5.894894496270406
11.34,10.793228591677888
9.01,8.15174222534762
4.86,4.7291229263244965
7.18,7.335339414233133
9.16,8.412068769693088
7.45,6.275895780398677
10.04,10.183876684226847
8.01,9.223209530281888
8.25,8.4085933392645
10.7,9.833956017958368
7.25,6.731247084083897
10.12,10.999347242751602
10.48,9.604852877094709
5.55,4.61703288571117
3.09,3.322160978464705
9.77,10.296353226521429
3.65,4.786445111346306
4.79,5.779170334933815
8.51,9.549204568135204
3.42,3.537763621025029
3.5,3.61384045260388
3.3,3.6051391681006106
6.62,6.532758009014754
11.57,10.453133294402154
7.69,8.19959137224468
7.24,7.901648164200797
7.36,7.399543684426473
7.81,8.388459579214988
8.18,7.016862727887373
8.77,9.802238427294983
9.54,8.975660262275362
6.93,6.720127078811492
10.4,9.552588623981293
7.89,8.243345642441666
6.23,6.853675110076614
10.46,9.604852877094709
